actual,best_model,ensemble_avg,ensemble_weighted
1989,1995.2341,1993.400254882874,1993.4078540474445
1981,2003.5153,2003.0281632216227,2003.0284549735334
2005,2006.8011,2006.4726928909122,2006.4739632641517
2005,2000.35,2000.5964031923756,2000.5952203962352
2000,2003.6259,2003.8708571904378,2003.869168681032
2007,1997.3822,1997.8425911179095,1997.8409072625136
1993,1989.4885,1989.7924772782117,1989.788423517191
2008,2006.5756,2005.851427324699,2005.8558069516544
2002,1992.7931,1990.6743820063723,1990.6826200121127
2000,2002.9023,2001.6830968017575,2001.6870839796304
1996,2001.1245,2002.1444293807097,2002.1405238655545
2007,1998.6699,2001.1484895839492,2001.143103999148
2003,1995.626,1995.2135068805649,1995.2178492247567
2007,2000.0267,2000.8671453925087,2000.8626073689977
1975,1981.5675,1981.5539839600103,1981.5556571490674
2008,2004.9548,2004.3720806909998,2004.37482084163
2005,2001.898,2000.6447553710684,2000.649928039914
1998,2001.7881,2001.3869869075968,2001.390399302028
2005,2006.1761,2006.1640226802745,2006.1628775729132
1978,1985.0951,1986.7795995406113,1986.7742505784934
2003,2002.5637,2004.017551539262,2004.0106353322526
1975,1995.5786,1993.41032847882,1993.4150107259225
2004,2009.2418,2006.228790454392,2006.2358865428546
2004,2004.4788,2004.287627789192,2004.288984676689
1998,1999.5641,1999.941160884532,1999.9385549573258
2003,2004.2112,2003.4107972115153,2003.4141011123033
2004,1996.7897,2003.9564615746633,2003.9369675890366
2001,2005.627,2004.9577864082282,2004.9576401301033
1975,1994.5355,1993.2163124128674,1993.2219749189996
2002,1995.6772,1997.523339791613,1997.5177752958284
1998,1999.6567,1999.8300268274377,1999.8303558255307
2003,2004.1515,2003.9447014348054,2003.9460987543762
1929,1981.9204,1978.066679365469,1978.0779991438953
1995,1997.8961,1999.3169138785859,1999.3134033308997
1976,1991.397,1990.6289833002065,1990.629786048586
1989,1991.0715,1991.6293498911973,1991.626479070428
2008,1995.7526,1994.531723567946,1994.5388622602882
2008,2006.0182,2005.9805517249324,2005.9792746573567
1998,1994.6544,1995.0597972373196,1995.059194352174
1997,1998.1864,1999.050915141367,1999.0484373479858
2007,2002.0651,2002.3606614636694,2002.360005079362
2003,2000.4567,2000.2990801389733,2000.2998067218955
2009,1999.0253,2000.1980489429043,2000.1954159606794
2002,2000.8336,1999.523067801464,1999.5289005692625
2003,2002.577,2002.5838573179374,2002.5852313552687
2007,2004.1055,2003.8983302387724,2003.900006040393
2009,2003.295,2004.1087555759786,2004.1080816131243
2003,2004.9833,2004.575030269728,2004.5759696936439
2001,2001.6841,2002.1115933318342,2002.112007405337
2004,1996.4987,1996.509471794888,1996.508677658317
2000,2003.538,2004.8588760412658,2004.8534622682105
1987,1989.6803,1987.6203638852949,1987.6270073065284
2000,2003.4159,2004.0175690596723,2004.015911795327
1990,1991.3151,1990.705917880091,1990.7078428345576
1991,1990.8168,1989.1392102377765,1989.1441896243969
2007,2002.5115,2003.9501031732616,2003.9446094990053
1989,1993.2452,1993.6010062100133,1993.6002090492875
1999,2000.4233,1999.9815258063782,1999.9827513550053
2004,1994.9045,1994.68593325203,1994.684933408405
2009,2005.219,2004.317346750011,2004.3207459231662
2007,2003.7874,2003.6573070486666,2003.657575065437
1994,2002.8759,2003.0537402608843,2003.0514238712767
2003,2005.2219,2002.7252304230663,2002.7340630675114
2004,2001.1245,2001.2432819996654,2001.2420823035704
1991,1976.9363,1981.282257517699,1981.271135672132
2003,1992.4261,1990.6612258453067,1990.6710679527562
1999,2000.0728,2000.2946664993094,2000.2919420032495
2007,2003.0631,2004.236655100541,2004.2309792116037
1957,1987.2644,1982.1716923599972,1982.184684463642
2006,1995.0693,1998.2473276924238,1998.2369246456778
2003,2000.2911,2001.043040120757,2001.0423023148726
1981,1999.5214,1998.6474386749235,1998.651930253373
1982,1983.8755,1984.561098437406,1984.5575426831392
2010,1999.056,2000.3450266303037,2000.3384884412271
2004,2003.0354,2002.0442228019074,2002.048639032173
2000,2002.807,2002.9944994259251,2002.9941796145642
2006,1998.483,1997.3885603261006,1997.3936931766914
1994,1991.5006,1993.313133448945,1993.3089350016303
1993,1989.2327,1991.8400740986983,1991.830615965706
2004,2003.0804,2004.209660565797,2004.203919524747
1973,1995.3339,1997.954926917286,1997.944900994797
2006,2002.9984,1999.8876351963354,1999.8963121553643
2006,1987.7433,1988.7124435432427,1988.7099211371924
2000,1996.9679,1997.857581618029,1997.8529992782621
1985,1985.4585,1988.6393583338493,1988.6291776844555
2006,1997.6948,1996.3946378331368,1996.3955357815194
2003,2003.3792,2003.656641466525,2003.6545318379387
2007,2005.3684,2005.5719970679447,2005.5700720799546
2008,2006.0259,2006.16812350524,2006.1660076817773
2003,1987.6907,1990.74407312066,1990.7348115342484
1983,1986.206,1985.9776648865866,1985.977754537681
2007,2001.5422,2001.7079856260013,2001.7080833747166
2004,1997.6019,1995.8600376732109,1995.867518288414
2004,2007.394,2007.1940114919737,2007.1951235400195
2008,2003.6934,2004.0323883998105,2004.0312553914164
2002,2000.1428,1999.436886169119,1999.4409168552302
2006,1993.4799,1994.4524187856975,1994.4497027265556
2000,1998.7615,1997.8981033713687,1997.9042261644997
2006,2006.0146,2005.496453262701,2005.495955767974
1970,2002.4912,2003.7854337155577,2003.781135638183
2006,2005.3732,2005.4549398219485,2005.4539946180498
2002,2007.6058,2007.022496139203,2007.0243406285529
2000,2006.4989,2005.6484765761634,2005.650996644854
2003,2003.0295,2003.0178962592827,2003.0186187581844
2009,2003.8063,2002.3991787903524,2002.4047615472332
1999,2003.3722,2003.5649055934527,2003.5624562349215
2003,1995.828,1996.5893178690878,1996.5886300987888
2007,2000.7565,2001.4031327974717,2001.4010828316987
1987,1993.8405,1992.6976886211542,1992.7022744046135
1977,1981.9178,1982.5496640696376,1982.5492326166454
2002,2002.0917,2001.9824243256644,2001.9828130278718
1977,1991.1185,1989.3011152574215,1989.3033836905747
1990,1980.1327,1979.181820150833,1979.177853983968
1996,1998.6992,1998.4168386636545,1998.4162772534771
2004,2000.5502,2000.075528761324,2000.078116521491
2000,1998.5874,2000.2391250050723,2000.2341112091103
2003,2007.2993,2004.7447388510766,2004.7550644892576
2008,1999.2777,2001.0393707164478,2001.032197271566
1996,1995.683,1996.5949142321242,1996.5928127400975
2003,2002.216,2002.2292781279518,2002.2291449490715
2010,1998.7773,2000.3343823245816,2000.3314812907079
2008,1998.4026,1998.1499651487895,1998.1490612052135
2000,1995.877,1996.951125910965,1996.9490744155955
2007,2002.004,2001.724708547453,2001.7255567286147
2004,2006.9226,2007.6307028170047,2007.6286458056975
2001,1987.8513,1985.3911625392755,1985.4013019606894
1963,1986.737,1988.0141021726147,1988.0122481528003
1993,1997.269,1996.2232272992487,1996.2263260490006
1994,1999.2262,1999.9396309648464,1999.939628103034
2002,1993.6761,1991.8175029304748,1991.820878776512
2006,2006.8737,2006.5106638616096,2006.5118866420578
1999,2001.7119,2001.342613994806,2001.3425127694431
2001,1992.8995,1991.5717623449864,1991.5769354716645
2008,2002.3688,2002.1115462520095,2002.1120149763651
1989,1990.6434,1989.4306129308625,1989.4388222466162
2005,2004.5247,1999.376888662483,1999.3968412724312
1978,1997.1586,1998.1604968056818,1998.1577099055703
1994,1996.7196,1997.0699186153035,1997.066932558281
1995,1990.8986,1991.9498299104353,1991.9495159133612
1989,1998.0247,2000.3622977551986,2000.354473346646
1996,2002.4531,2000.7525340349812,2000.7593638509793
1990,1990.8748,1992.2274636668988,1992.2226486599702
1997,1992.0475,1991.7153985904185,1991.7177904524183
2001,1998.7672,1998.2204226837796,1998.2199700440192
2004,2003.8522,2003.723311464539,2003.7229312490185
2003,2001.6898,2002.179891200718,2002.1760920550798
1981,1998.1702,1999.3982652995721,1999.3920956519428
2006,1994.018,1992.6843259550026,1992.6882978637404
2008,1996.3485,1996.9136217106725,1996.9110725403139
1995,1997.4817,1998.8792542562103,1998.8759199145609
1992,1994.1154,1994.8408294004973,1994.837721492305
2000,1997.624,1997.9218219512604,1997.9233190734265
2002,1999.4414,1999.7391528889996,1999.7372553683476
2008,2003.3822,2004.94043909791,2004.935598617653
2007,2004.7681,2004.7401085471681,2004.7403491744467
2008,2001.6592,2003.1485109898695,2003.1428866050596
2000,1997.5442,1996.4996514242273,1996.5030932475663
2003,2005.4722,2004.8786650930408,2004.8814271969059
1989,1994.4929,1992.4157593582638,1992.4212526335496
1996,2003.0299,2003.335526036997,2003.3354988239805
1989,1989.069,1989.1623651709788,1989.1618135102112
1998,2001.8938,2002.4714443895193,2002.4690959397758
1997,2003.1362,2000.455573762789,2000.465936763811
2003,1998.5719,1999.455662086164,1999.4528374407755
2001,2005.5736,2004.1761296327923,2004.181384144163
1969,1989.9232,1990.272160110306,1990.2714298327812
2009,2005.0728,2005.0916603005655,2005.0907738029227
2003,1992.0723,2000.9471394225518,2000.919280063214
2006,2004.344,2002.8252633014108,2002.831392518506
2007,2000.3547,2001.704453614603,2001.7011839911434
2002,2000.0897,2000.3143526315582,2000.3143764373317
2010,2001.8743,2001.0927220631438,2001.0941530546493
2001,2008.038,2007.1605676487386,2007.1622834984291
2010,2003.8871,2003.2420919378155,2003.242867393671
1998,1999.5586,2000.0170950715144,2000.017956535573
1996,2000.0072,1999.4076057137115,1999.409278813278
1993,2000.5251,1999.1459429223924,1999.1508781108719
2000,2001.442,2001.4540227543396,2001.452585929449
2006,1992.6676,1994.2390566698198,1994.2345967425008
1987,1987.9127,1988.468148736375,1988.4629614643522
2005,2000.1113,2004.58342788804,2004.5680746696585
2009,1990.1346,1991.216538390521,1991.2119089817593
2004,2000.4353,2000.4059038116209,2000.4053868963447
2009,2000.8723,2002.3623734655275,2002.3571929967256
1968,1990.6741,1990.7108847631364,1990.7095817172626
1994,1998.3926,1998.1514555156698,1998.152052587996
2009,2006.5024,2005.2968529144089,2005.3013583220402
2009,2003.8555,2003.314205896184,2003.3176828615801
2007,1994.8372,1993.2959428493514,1993.2985557620946
2004,1999.7388,2001.6704489752653,2001.6632090927114
1999,2001.8656,2003.141380747962,2003.1375969208693
2007,2008.2662,2007.2550149830752,2007.2560744667676
2003,2001.2982,1999.5045220291074,1999.5106862880227
1966,1991.6724,1992.2797757373844,1992.2769975417789
2008,2002.1249,2002.4645677761744,2002.464572545838
1978,1997.9332,1997.264749649971,1997.2653478816978
1996,2007.8147,2006.7398388184527,2006.742553069212
2008,1988.256,1988.64019211483,1988.6375216063602
1985,2002.6334,2003.775211323211,2003.7726457952194
2010,2004.2021,2004.5545382291184,2004.5524979332063
1999,2001.932,2000.6344417593725,2000.6352632094115
2007,2005.7784,2006.6192705444043,2006.615630080955
2008,2010.5717,2006.2751155740614,2006.291167418518
2009,1996.6619,1992.9180210176185,1992.9247331550002
2003,2002.4803,2002.1834408860825,2002.1835337831085
2008,2005.2494,2005.1042648983341,2005.1038678310351
1994,1997.283,1998.5693052930917,1998.5672741500266
2003,2003.0912,2000.818523011518,2000.8232230990454
2003,1993.5408,1993.6538163117893,1993.6553610328176
2008,1996.4377,1990.859248992797,1990.8726844779353
1995,1995.8314,1995.1468610046584,1995.1473260676528
2004,2000.4026,1998.974876822225,1998.980366641294
1986,1996.2228,1995.3696483381543,1995.3725861010494
1997,1996.8347,1997.22166207751,1997.2204302717262
1979,1992.6761,1992.5091891060881,1992.50917303588
1995,1989.7573,1989.3190318154632,1989.3191593965698
2006,1991.9565,1992.4625434857226,1992.463335442158
2003,1995.9596,1998.7387851581962,1998.7319846250562
1972,1995.0729,1994.9253691336344,1994.9262947120978
1995,2000.306,2000.6184067408765,2000.617473350986
1997,2000.7173,2001.3372467262589,2001.335943914582
1967,1989.2249,1987.8440621006248,1987.8448523260322
1994,1996.1465,1997.4526115260494,1997.4494497711887
2006,1992.7438,1994.513294531055,1994.50966778486
2009,2002.6897,2002.3376186300459,2002.3404387959908
2010,2007.5134,2006.8414594640217,2006.84376449172
1988,1987.571,1987.8730058647786,1987.8704386526065
1998,1998.3094,1999.4437886849753,1999.4410621392167
2008,2007.3074,2006.2786152171,2006.2822728419087
2006,2003.9996,2003.5664081477107,2003.5678891934579
1997,1994.7158,1995.6184019304953,1995.616649615526
2001,1994.0006,1991.9706493324672,1991.9740189535812
2005,2007.4348,2005.711076952516,2005.7172409879927
2005,2001.7426,2001.1662910170996,2001.1704133340231
1994,1995.1356,1992.898487677324,1992.9080348018251
2009,2003.0383,2003.1062620002285,2003.10341269517
2002,1998.7014,2000.6200841137832,2000.6145169372994
2004,2003.8721,2003.8025923801495,2003.802339468224
1993,1993.6283,1995.2893708281965,1995.2858813345301
2006,1995.371,1995.1911457209433,1995.1881249690405
1987,1993.4105,1991.3853662153563,1991.3927966482606
2009,2001.1151,2001.7644690430918,2001.763032378799
1979,1982.5222,1983.6726601895052,1983.6713605258417
2003,1987.4125,1985.7891480151895,1985.7906902268128
1991,1986.3444,1986.528284909824,1986.5285569694026
2005,1990.7749,1990.843665854869,1990.84317782924
2007,1999.5238,1998.3977421588122,1998.4005284843083
2006,2004.2333,2004.051974809794,2004.0518340481217
1996,2000.0244,2001.1569554456246,2001.1546124403337
1998,2002.4191,2002.3643717698724,2002.3638745087035
2007,2003.0679,2004.0385891928702,2004.0352503113695
1967,1995.0541,1996.6552412406338,1996.6502083835348
2009,2008.3265,2007.4250177481379,2007.4281120261016
2001,2003.1669,2002.7886017369271,2002.7884961173681
1969,1986.8352,1983.3335781109483,1983.3409438245285
1992,1994.1952,1992.2346453483417,1992.2404725414522
1971,1995.7671,1996.8614709921285,1996.858754198781
2008,2005.8854,2004.9712370403022,2004.9747701780452
2007,1996.6129,1997.3505673470663,1997.3479114770903
2006,2003.2186,2003.623492402485,2003.622024046025
2005,2008.4109,2008.3067115787298,2008.3064004946127
1980,1994.1328,1993.5849057165221,1993.5866524347284
1983,1979.4408,1981.7088702489357,1981.6996150339792
2004,2005.1367,2004.4168865710496,2004.4176618519575
1998,1998.8203,1999.3173464246404,1999.3177426743803
1998,1996.4773,1997.8006660047695,1997.7977180852167
2000,1988.1614,1989.6665025530847,1989.6603714268697
2003,1996.0693,1993.502956297053,1993.5114171477148
1994,1995.8013,1996.0081075263045,1996.0078478030955
2003,1995.7168,1995.8842623946991,1995.8839025403558
1997,1993.7214,1993.8207334890024,1993.8181725128502
2009,2005.0859,2004.8979724066328,2004.899681758864
2008,2000.237,2000.5902412472212,2000.5894940872627
1958,1986.5107,1988.5393164100412,1988.5281319784006
1994,1996.7723,1996.0215731108563,1996.0239630641913
1996,2001.8444,2002.5253780741098,2002.5233730051116
2006,1992.475,1993.6462575780495,1993.6441885994475
2006,1996.6877,1996.0952506503863,1996.0947706810425
2009,2000.6473,2003.0346748508846,2003.0260311159293
1968,1999.3197,1998.287733365337,1998.2867699339868
2003,2002.7761,2002.7360842050257,2002.738015283381
2009,2000.3495,2001.6934004906045,2001.690128347957
1986,1988.3212,1986.4404762756324,1986.4484250707596
2005,2004.3635,2004.106926629255,2004.1072292158037
2008,2006.0886,2006.3665215385781,2006.3651550175398
1996,1998.853,1998.9265103760729,1998.9250538178317
1989,1994.5793,1994.5921953767895,1994.5933610611082
1993,2002.0504,1998.7123008547205,1998.72209578351
2007,2004.1805,2004.2147309523352,2004.2140716532974
1988,1988.8757,1990.4395022367753,1990.4332868625008
1991,1987.7258,1989.7338222418414,1989.7279764493192
1998,1999.5308,1999.0332137960702,1999.0334304894916
1985,2003.3832,2004.8733869830785,2004.867919315569
2006,2002.915,2004.0366005916965,2004.0325802715045
1996,1997.736,1998.6638396994167,1998.6606141703119
1997,1999.306,1998.8975358466705,1998.8987715168364
2007,1999.2246,1997.718096311545,1997.7240544619037
2009,2008.2312,2007.5768827121256,2007.5786612362272
2002,1989.1654,1989.3339622270323,1989.3337212705237
2006,2000.8909,2000.660796634771,2000.6619364973028
2006,2005.345,2005.3460030409667,2005.348926050515
1995,1989.4966,1986.182424637255,1986.1879913613666
1991,1993.0758,1993.7289638221685,1993.7260486637729
1997,2002.5916,2001.9896929373656,2001.993284390221
2010,2001.7727,2003.4726370725002,2003.4698107807599
2004,2003.7998,2002.9291505741076,2002.9313157609959
1969,1993.7893,1993.8006348778542,1993.8051407334497
2008,2005.3241,2005.7237407782548,2005.7230296180987
1993,1990.5001,1990.283458786738,1990.281613554096
1992,2002.3076,1998.7581199299711,1998.7644477184326
2004,1997.8469,1996.5615085745303,1996.564217252284
2001,1997.3411,1999.2123500259086,1999.2047572202337
2009,2007.0082,2005.4312299912283,2005.4374639926405
2000,2003.4697,2003.8819887959935,2003.8805376938656
1962,1992.7606,1989.562454865915,1989.5745451091889
1960,1984.1364,1986.2686999819807,1986.2613395719445
1999,1993.784,1994.7852684728907,1994.7823359751642
2001,2004.6395,2004.364487072249,2004.3657715508418
2004,1995.6051,1994.1294382070944,1994.13460440636
2008,2003.8529,2003.732175162451,2003.733907728346
1999,1995.1803,1996.4683333950754,1996.4639815749547
1977,1980.5581,1980.4737662284708,1980.4735058467613
1978,1990.9543,1996.5823423215595,1996.5629702156052
2009,2000.7196,1997.7864214859121,1997.79619762662
2007,1995.8114,1996.0785722035744,1996.0779976860695
1994,1998.5208,1997.5239509893765,1997.5264334141648
2004,2004.3735,2003.1086131302825,2003.1139887340328
2002,2002.3763,2002.7391480017848,2002.7385265194607
2007,2006.2089,2005.9896323745245,2005.9896275099795
1995,1994.3177,1994.3239808842397,1994.3237588495915
2002,2001.54,2002.7712273366749,2002.7671722839198
2009,2002.8029,2002.1540665935054,2002.1582635225886
